Id,Response
31205,3
79078,3
2759,4
2758,5
75072,6
27436,7
42275,4
9471,6
26999,6
12045,4
21500,7
49836,8
36400,5
70981,5
73975,6
79090,6
30858,6
1440,7
52884,6
64738,7
45765,6
5078,6
49895,6
48203,7
22529,4
16244,5
44735,5
59582,5
51694,7
3685,8
44673,3
61240,4
3699,7
22953,5
11532,6
19158,7
4346,6
65633,8
52265,7
13826,7
22867,6
58195,7
67298,6
57081,6
49204,6
19619,7
15394,7
30525,8
30266,5
56125,7
57507,7
21961,4
4351,7
72343,6
30151,6
43151,8
50688,8
45425,6
66135,7
71199,5
9970,8
21342,1
39819,7
62978,7
54950,8
76179,7
25885,6
57586,7
2214,8
43944,5
70516,2
69927,2
47919,6
21469,6
60927,5
26550,2
7198,6
24026,8
36600,8
44517,8
18470,7
36386,7
74343,7
36492,8
4504,2
74085,5
4401,5
76405,5
52743,4
1841,4
40879,3
13679,8
7273,7
41572,5
52896,7
3302,2
36197,6
74810,7
73242,7
27509,5
59023,7
29063,5
17804,8
32549,7
48116,8
4074,5
44879,7
49770,5
18601,8
5425,7
51452,7
19609,7
51638,6
7969,6
39270,4
61162,6
77752,5
67418,4
58835,6
77993,6
73020,6
44029,5
70929,6
26945,2
7666,4
22579,7
65112,4
76535,8
40629,7
7740,5
18163,7
32234,4
30302,6
23179,4
75759,8
48819,4
73460,3
31945,5
3553,6
2343,6
4752,8
18224,6
7405,6
61689,6
7786,6
8674,4
7828,4
5515,6
73590,7
76374,1
27814,6
69763,7
6416,5
16625,6
13351,7
13226,7
27257,6
40482,3
9072,8
54375,5
65742,6
69066,8
13212,4
67549,6
78891,8
75912,6
66978,7
43423,8
493,3
15660,5
11716,4
40302,3
29619,6
35332,7
78593,3
74172,4
47630,3
27151,5
56894,7
68690,4
13336,7
60030,7
16602,6
4344,6
1794,6
68091,5
7128,7
23374,6
21316,7
25996,8
56396,6
14396,5
54885,4
68592,6
30746,5
54329,7
17252,4
73416,8
16575,7
34431,3
41878,8
27106,4
49406,4
48122,5
65159,8
2057,3
52587,7
2249,7
5816,3
13108,8
69891,6
56326,3
17494,6
14609,4
24174,5
7343,8
26010,3
13810,7
32746,7
4702,7
73319,7
10509,3
12609,8
37798,7
25083,8
55237,8
74047,7
51450,6
27607,2
48843,3
22798,6
42575,6
47515,5
20161,8
6150,5
72083,5
27427,6
33866,1
57902,5
48573,4
63914,6
57281,6
73358,7
7903,7
13545,5
